id,stroke
15304,0.22518094362515473
15305,0.6139560698792212
15306,0.007140870256198303
15307,0.2750231431712239
15308,0.041220678892394086
15309,0.08225706560585208
15310,0.05136736118750334
15311,0.1858655215366935
15312,0.014088449042295321
15313,0.13459783150476748
15314,0.12007279946831503
15315,0.526998666677426
15316,0.018873338849106934
15317,0.046190728850531396
15318,0.1265537016399814
15319,0.005219341941990974
15320,0.006268205907555528
15321,0.01886510715338049
15322,0.21158762371565598
15323,0.19288921476430726
15324,0.03438775783760989
15325,0.008174491420751237
15326,0.006111054665035396
15327,0.06495838956968177
15328,0.11253412268286613
15329,0.11244694200872947
15330,0.012355474255879366
15331,0.20189954654098413
15332,0.013313154723340609
15333,0.1014445107077591
15334,0.5292595733881926
15335,0.037780491706408535
15336,0.0767170741931071
15337,0.3718189472455144
15338,0.3392844523249209
15339,0.007274567501928935
15340,0.5087412462778825
15341,0.12567617946264617
15342,0.01676497329329572
15343,0.024285390177772207
15344,0.01490854696936121
15345,0.020633799198574644
15346,0.0072634735540431095
15347,0.2716384870890845
15348,0.08632097136160614
15349,0.00574053765646467
15350,0.20038385614728832
15351,0.009073956733298699
15352,0.5445872828948404
15353,0.016740435981532836
15354,0.00849880709032331
15355,0.01018575057493562
15356,0.007202837408787405
15357,0.02583153395627662
15358,0.6760416760746284
15359,0.00972538599712012
15360,0.2794979018651258
15361,0.025950652627827683
15362,0.17506686456710313
15363,0.008013828500809353
15364,0.08473134252958968
15365,0.1788125454522445
15366,0.02123764294217758
15367,0.013788658805993309
15368,0.5419886102058427
15369,0.008648284981767063
15370,0.41654430968997347
15371,0.06101618114549326
15372,0.010017832355318028
15373,0.1030837804148074
15374,0.05009199611892151
15375,0.007185225418295451
15376,0.006760070976205223
15377,0.22676615240241374
15378,0.0072501472891675035
15379,0.3881927537972301
15380,0.1528390643944297
15381,0.004445377549453493
15382,0.8153886339778255
15383,0.03241002288792576
15384,0.1055135239655634
15385,0.14175899582546486
15386,0.03242411932608595
15387,0.5467161349606123
15388,0.012905984252689396
15389,0.24616375144612665
15390,0.23403844319237466
15391,0.23221030641018037
15392,0.004784534455333066
15393,0.03205115068181475
15394,0.6546601069709429
15395,0.05766718173430863
15396,0.017610619261378246
15397,0.18085525657304186
15398,0.010056784462400508
15399,0.07914646291360361
15400,0.018840483908808537
15401,0.1287817761191343
15402,0.008606765671169107
15403,0.11976842246993868
15404,0.06949834423693509
15405,0.42246637185006214
15406,0.07352519138763121
15407,0.03233673530325817
15408,0.5508893262218343
15409,0.16658509834573323
15410,0.31007914815230325
15411,0.703137993364095
15412,0.21984722865382889
15413,0.1801211425908706
15414,0.008215424265463898
15415,0.012115885933125849
15416,0.8715312216844592
15417,0.22813144885632286
15418,0.009398833133366901
15419,0.4816213052214868
15420,0.08530573516727748
15421,0.25838066551992594
15422,0.006658056500642727
15423,0.02121033733479417
15424,0.006326839056679715
15425,0.07797776678181652
15426,0.24032234809024255
15427,0.04649324895227941
15428,0.17015032529188687
15429,0.16175173560981662
15430,0.006392506176308203
15431,0.021628857088165247
15432,0.01933067283349479
15433,0.022233788372533012
15434,0.024189223612600425
15435,0.12178085250910049
